id,target
106131,0.16616640164854043
106132,0.033173233582780896
106133,0.09401028005045364
106134,-0.016594849156909106
106135,0.6572993101371966
106136,0.7305830927450175
106137,-0.011337862672362047
106138,0.5708847062711766
106139,-0.03674938018811859
106140,0.050770781392046285
106141,0.11742823904420988
106142,0.0468204809567329
106143,0.01634676305065544
106144,-0.025992954363953366
106145,0.02375735800061802
106146,-0.026323690418346722
106147,-0.005298381696821994
106148,0.46067623688158776
106149,0.3620765232231742
106150,-0.0208163896589078
106151,0.2794096214981143
106152,-0.018920507185442244
106153,0.7200969518233241
106154,0.527225262196135
106155,0.11049857312541847
106156,-0.020386941118639035
106157,0.26620808207842256
106158,-0.01491120185172998
106159,0.034367984972609136
106160,0.151017683601172
106161,0.1704500959428071
106162,0.0826218254052061
106163,-0.010829246610319853
106164,0.02200007271587104
106165,-0.03560537028430606
106166,-0.030786010274186967
106167,0.39799610895935994
106168,-0.018161551721273265
106169,0.5547700539941827
106170,0.3455481902877537
106171,0.38012050380458406
106172,0.08605197954693744
106173,0.029278322212235038
106174,0.13493195672365718
106175,0.1675492648979857
106176,0.36919337030515753
106177,0.39429795495787295
106178,0.2351449839723342
106179,0.049099003201881694
106180,-0.023994462635405826
106181,-0.022927666491269094
106182,0.7779463315252947
106183,0.03765975051809281
106184,0.25131059774645903
106185,0.036974794825310575
106186,-0.031198055021406712
106187,-0.007382124587237929
106188,0.9679049531021147
106189,-0.023766044666274477
106190,-0.03608855578431374
106191,0.17208808051807575
106192,0.025541585479825143
106193,0.13878348544389274
106194,-0.02526650805445953
106195,0.5658012770161348
106196,0.14715391602678074
106197,0.2770843791197271
106198,0.09231894466950911
106199,0.27289992869138474
106200,-0.013196515256777695
106201,0.43451258592450354
106202,0.2373550254363092
106203,-0.02335898408823558
106204,-0.026621353053649165
106205,0.13028473099101961
106206,0.034564546949866354
106207,-0.01700276019345999
106208,0.03707279646173983
106209,0.0653156562766459
106210,-0.00486249251231639
106211,-0.01038411976258451
106212,0.05800745289542421
106213,0.00597985671097051
106214,0.4529065279289153
106215,0.17613152596888762
106216,0.006070654479991548
106217,0.004939176611130948
106218,0.42798994992554223
106219,-0.015895699684413338
106220,0.3291788056970104
106221,0.4856698931405863
106222,0.5447504480028824
106223,0.21169531424154467
106224,-0.012330812028955945
106225,0.16676229734349984
106226,-0.0025088376246572286
106227,0.06360167951871169
106228,0.5172465245809278
106229,-0.006633826838323295
106230,-0.00365464835560041
106231,0.0034791381803681194
106232,-0.013430442331935095
106233,-0.0017958144432544745
106234,0.013383006012995906
106235,0.11247182529739927
106236,-0.03147276265733515
106237,0.6261383481249521
106238,0.12985123353224334
106239,0.33109167561273234
106240,-0.03185160616659625
106241,-0.003072709791897818
106242,0.03819918397567683
106243,-0.02131863400824627
106244,-0.019797883773083006
106245,0.1436581476239379
106246,-0.014576351034367909
106247,0.1223173893463449
106248,0.562207341748638
106249,0.10187958743811079
106250,0.07914288140604578
106251,0.34265520591946574
106252,0.8298178565327229
106253,-0.021240704021650257
106254,0.5605679333612992
106255,0.2500930281678765
106256,0.1903673305298182
106257,0.005161306926328952
106258,0.12526745662494507
106259,0.0853857092902181
106260,-0.015084113053470566
106261,0.5674162430502159
106262,-0.01408069949612539
106263,0.0947168445870747
106264,0.22855263962545652
106265,0.26579090702639996
106266,0.7899226259515246
106267,0.10892676220778483
106268,0.0011004102197959935
106269,0.16261484798885167
106270,0.08685653908603483
106271,-0.022797167890875318
106272,-0.014758709420718337
106273,-0.020888421701587813
106274,0.5657275790735244
106275,-0.007996051708745011
106276,-0.049614364284830126
106277,-0.01536034549432749
106278,0.03003954517966831
106279,0.2531956284083267
106280,0.2828436603421591
106281,0.5568759599678813
106282,0.2286905244355148
106283,0.01674169556878609
106284,-0.02981653507439137
106285,-0.009787348326923226
106286,0.5019148485468515
106287,0.00411053680914799
106288,0.15683786481069167
106289,-0.024392985569448324
106290,0.39844338717640576
106291,0.46734778093051516
106292,0.20135185998708144
106293,-0.026451003513293585
106294,0.2043555787357762
106295,-0.0005408996793487171
106296,0.34778784643674
106297,0.25350389258836553
106298,-0.010249751126468786
106299,-0.03011534927576792
106300,0.2498083890215962
106301,-0.035151613297852505
106302,0.1830404319298048
106303,0.035290423133786324
106304,-0.01704714560299158
106305,-0.02945735440459995
106306,0.022947934192924124
106307,8.740548555045274e-06
106308,0.10007115221193294
106309,0.5165534053783699
106310,0.019925419645364158
106311,-0.0024405581305458647
106312,-0.03427323822604335
106313,0.11005197458057406
106314,0.005139143774236007
106315,0.2131896978995933
106316,-0.02543240863360257
106317,0.03550917979423323
106318,-0.03299982779477344
106319,0.6526489912456398
106320,-0.025772652565384205
106321,0.5920751943108188
106322,0.46511851789893865
106323,0.15877109724665522
106324,0.020090370783261632
106325,-0.00753623266954518
106326,0.4280660424870674
106327,-0.014766122783547029
106328,0.38824841851160763
106329,0.09501331213548306
106330,-0.009007634258866071
106331,0.0881084583166446
106332,0.293823507188764
106333,-0.029759559807766435
106334,-0.022800882109655744
106335,0.08966900408011538
106336,0.006439148501136034
106337,-0.02967303549025785
106338,0.011445769485307337
106339,0.20306722796114424
106340,0.03952376337092847
106341,0.5053925210335832
106342,-0.022709454188635726
106343,-0.023640733908505785
106344,0.05243810064278548
106345,-0.02177713252790602
106346,-0.024204465699675805
106347,0.024732182569363242
106348,0.016628759642487584
106349,0.48214217739739007
106350,-0.030815153341630187
106351,0.01181110241196634
106352,-0.023303325176993083
106353,-0.0015521030148248384
106354,0.2646749719627749
106355,0.5577351913099587
106356,0.10501899693653205
106357,0.5794938154743572
106358,0.4537621149600762
106359,0.8627139054295162
106360,0.039810477320911114
106361,-0.0257715190465475
106362,0.015126658254771101
106363,0.0013352927951824287
106364,-0.033863304106364685
106365,0.0650265536016511
106366,-0.012106818245433125
106367,0.3422144167219577
106368,0.011840921644233206
106369,0.6067163736432051
106370,-0.015424414439909512
106371,-0.01757067994516388
106372,0.5440925920460584
106373,-0.017237896286809933
106374,-0.018512262957186623
106375,0.09117050935026094
106376,-0.003423536902380661
106377,-0.017475028462794986
106378,0.09944369198500759
106379,0.09851070471561181
106380,0.013344090966984211
106381,-0.03377021906874267
106382,0.010815392834271229
106383,0.07624154771302634
106384,-0.028557844989590978
106385,0.11946440592130014
106386,0.647137546670385
106387,-0.0034716005290873347
106388,0.20706540539836268
106389,0.053533431272658014
106390,0.013547565571848087
106391,-0.014157253384111647
106392,0.19332277852633778
106393,0.0911435340755724
106394,0.10629314006405288
106395,0.11529660692192714
106396,0.18376446441335734
106397,0.09318583170128623
106398,0.4898825086112002
106399,0.031944033754627926
106400,0.2150788858544024
106401,0.7302657780396719
106402,0.6271693523166254
106403,0.03283012635673588
106404,0.4607460708883977
106405,-0.01935457453770032
106406,0.24313737738304614
106407,0.05495681981919641
106408,-0.03380462443815001
106409,0.3337373227348842
106410,0.154139560554394
106411,0.20332630288038617
106412,-0.026566590200555237
106413,0.7177945012246212
106414,-0.022846820126710812
106415,-0.01836024521234345
106416,0.150290821234409
106417,0.010561520650334277
106418,0.17007481715360293
106419,0.22700471236524705
106420,0.138724165846581
106421,0.04112362318392568
106422,0.055057884484095015
106423,0.08233940960994211
106424,-0.03211763856691419
106425,0.022334089003729546
106426,0.4973138807295686
106427,0.7575161664018984
106428,0.015262925109213767
106429,-0.022735993858689307
106430,0.12365640448900156
106431,0.29007517081304995
106432,0.314181056578461
106433,-0.022721647050191314
106434,0.05413658375668173
106435,0.04452666187968583
106436,-0.029738906772153538
106437,0.024249114305489095
106438,-0.028883919731960205
106439,0.06589721461284719
106440,-0.018743639817741832
106441,0.07226038303065346
106442,0.49210289508124117
106443,-0.030638950038717208
106444,0.7398545162045163
106445,-0.03194347350902162
106446,-0.018880706724383776
106447,0.035071554237352275
106448,-0.018755928056758454
106449,0.1861603038224339
106450,-0.024532291608534092
106451,0.443375080812315
106452,0.6823432696410724
106453,0.003190446279542059
106454,0.0460370040950919
106455,-0.034883422679397084
106456,0.009403859774173663
106457,-0.01932839041517171
106458,0.155907257194179
106459,0.1465354200066285
106460,0.2164448835258548
106461,0.7212207445836373
106462,-0.02882467179532183
106463,0.02494153684617289
106464,-0.026568249699603714
106465,-0.01928893376840897
106466,-0.016274410870431626
106467,-0.007102630879720372
106468,0.7592152048858989
106469,0.26763803235499356
106470,0.03595648630101328
106471,0.28196227477362823
106472,0.15466764994631674
106473,0.21587002564275715
106474,0.14627264653057878
106475,0.05285922265578222
106476,-0.007372787349528474
106477,0.44165462212693957
106478,0.08536185565380405
106479,-0.011833997974429923
106480,0.43181416719080845
106481,0.4725998425402773
106482,-0.027104213156213287
106483,-0.036653352186264344
106484,5.659531151365124e-05
106485,0.09738206954375844
106486,0.21020169463011348
106487,0.13952186708619851
106488,0.48142601209271485
106489,-0.009539639391627774
106490,0.12354555984124688
106491,0.013476490216887814
106492,-0.0065520887862676805
106493,0.016419968495246157
106494,0.3776070662819687
106495,0.11953562293625247
106496,0.02482861406802772
106497,-0.0047896078420947355
106498,0.10429555957525818
106499,0.06631585441512697
106500,0.1926193310714179
106501,0.12907698179723726
106502,0.0014328069030802443
106503,0.28965016509911995
106504,0.41521720167228265
106505,-0.013214427160204876
106506,0.2903279227342041
106507,0.07683560662820356
106508,0.00012929758943324224
106509,0.11730207021882766
106510,0.19203397056570737
106511,0.12104138804676992
106512,0.744824944499617
106513,-0.016195625912124915
106514,0.11447166379957083
106515,-0.019220102452128324
106516,-0.027454063526749502
106517,0.3721977013243217
106518,-0.03676331922489195
106519,0.016487707865093224
106520,-0.0509889604451616
106521,-0.0030766550873522897
106522,-0.024279375119038223
106523,0.34457205080716174
106524,0.09418216862914215
106525,0.11421960659245464
106526,0.260459084765013
106527,0.2139617658320637
106528,0.058335710817302835
106529,0.3399538425759204
106530,0.12020160559403115
106531,0.02788502690907104
106532,0.24665685917409103
106533,0.06518542027322738
106534,-0.012755833437303157
106535,-0.028588281961632257
106536,-0.003340198178427605
106537,0.6468920772747074
106538,-0.020296852859204583
106539,0.01245195148082831
106540,0.500276249726277
106541,0.36837696411002996
106542,-0.03686188650389702
106543,0.17884119449738117
106544,0.06087166235655153
106545,-0.034568609389254976
106546,0.3564978767562023
106547,0.22326226046468406
106548,0.3711684868449411
106549,0.032832779004724706
106550,-0.02766051753214509
106551,-0.0037890621934525553
106552,0.10044350336137331
106553,0.25081870830091424
106554,-0.014454578550258536
106555,0.23345520049979823
106556,0.03719583822727332
106557,0.031128949665592723
106558,-0.03221439506852525
106559,0.08412374077012189
106560,0.04079766932849918
106561,-0.02319612414542803
106562,0.32558054180258483
106563,-0.028017461501530335
106564,-0.030776660054665023
106565,0.1325027081515215
106566,-0.010147401185070853
106567,0.1729933951216547
106568,-0.021820859847016868
106569,0.14711407511732894
106570,-0.016453057429192015
106571,0.1760871016818633
106572,0.02243399648628837
106573,0.5293349605849148
106574,0.09446380041215671
106575,-0.003493925905652822
106576,0.2754851504977076
106577,-0.02149929253921014
106578,-0.021752243290888224
106579,0.1711558448988682
106580,-0.013339061587937542
106581,0.21930274002440947
106582,0.3027241828855986
106583,0.799093606197289
106584,0.19018428477332575
106585,0.24159980062691916
106586,0.4701245910506045
106587,0.48960438463030065
106588,0.03984581663032093
106589,0.2139257985832165
106590,-0.024086610668248905
106591,0.2971131242914791
106592,-0.012228848321575909
106593,0.0401649329838671
106594,0.057054116692292225
106595,-0.02740715282550476
106596,0.08401454945262153
106597,-0.028220833285657044
106598,-0.021230808455102328
106599,0.10271349756874118
106600,0.024382077880747907
106601,0.24783967489358855
106602,-0.015958026193705746
106603,-0.0036441425296352414
106604,0.28101693382146364
106605,-0.01222743425806322
106606,0.0008693776442674286
106607,-0.011992990561594507
106608,0.30179661908653027
106609,0.5119950865486167
106610,0.12388766438391496
106611,8.571854299064749e-05
106612,0.038804112846770836
106613,-0.03651440929132616
106614,0.15709207518251592
106615,0.01374971072047329
106616,-0.026926213781307187
106617,0.01856804981886391
106618,0.038854761710997304
106619,0.03430947296810237
106620,0.1891419719271139
106621,-0.0277899322260561
106622,0.5832101649936913
106623,0.011043234154822966
106624,0.7477701549219486
106625,-0.030858587406251307
106626,-0.00703470031528277
106627,-0.028113949552665524
106628,0.43491926764941136
106629,-0.015954580232424208
106630,0.09808636465464744
106631,-0.034948901724987796
106632,0.21112097467473026
106633,-0.025456190218713502
106634,0.017222092099858977
106635,0.014847072050027894
106636,-0.014748899318088145
106637,-0.022693468447870277
