id,target
106165,0.03391812901363164
106166,0.008160073490669703
106167,0.04035764289437213
106168,0.008160073490669703
106169,0.04035764289437213
106170,0.1340693079963159
106171,0.1340693079963159
106172,0.04035764289437213
106173,0.027478615132891158
106174,0.014599587371410188
106175,0.04035764289437213
106176,0.1340693079963159
106177,0.04035764289437213
106178,0.04035764289437213
106179,0.04035764289437213
106180,0.008160073490669703
106181,0.008160073490669703
106182,0.1340693079963159
106183,0.04035764289437213
106184,0.04035764289437213
106185,0.008160073490669703
106186,0.04035764289437213
106187,0.04035764289437213
106188,0.4949398805496909
106189,0.04035764289437213
106190,0.014599587371410188
106191,0.1340693079963159
106192,0.04035764289437213
106193,0.008160073490669703
106194,0.04035764289437213
106195,0.1340693079963159
106196,0.027478615132891158
106197,0.04035764289437213
106198,0.03391812901363164
106199,0.1340693079963159
106200,0.014599587371410188
106201,0.04035764289437213
106202,0.04035764289437213
106203,0.03391812901363164
106204,0.04035764289437213
106205,0.04035764289437213
106206,0.008160073490669703
106207,0.014599587371410188
106208,0.03391812901363164
106209,0.03391812901363164
106210,0.1276297941155754
106211,0.014599587371410188
106212,0.04035764289437213
106213,0.04035764289437213
106214,0.04035764289437213
106215,0.04035764289437213
106216,0.1340693079963159
106217,0.008160073490669703
106218,0.1340693079963159
106219,0.008160073490669703
106220,0.3791667614320709
106221,0.1340693079963159
106222,0.1340693079963159
106223,0.04035764289437213
106224,0.03391812901363164
106225,0.04035764289437213
106226,0.04035764289437213
106227,0.04035764289437213
106228,0.1340693079963159
106229,0.021039101252150673
106230,0.1340693079963159
106231,0.027478615132891158
106232,0.008160073490669703
106233,0.027478615132891158
106234,0.1340693079963159
106235,0.1340693079963159
106236,0.04035764289437213
106237,0.17543069741089323
106238,0.03391812901363164
106239,0.1340693079963159
106240,0.008160073490669703
106241,0.04035764289437213
106242,0.04035764289437213
106243,0.03391812901363164
106244,0.014599587371410188
106245,0.008160073490669703
106246,0.04035764289437213
106247,0.1052253119702772
106248,0.1340693079963159
106249,0.027478615132891158
106250,0.04035764289437213
106251,0.1340693079963159
106252,0.6662421100329159
106253,0.008160073490669703
106254,0.1340693079963159
106255,0.04035764289437213
106256,0.04035764289437213
106257,0.1340693079963159
106258,0.04035764289437213
106259,0.04035764289437213
106260,0.04035764289437213
106261,0.1340693079963159
106262,0.04035764289437213
106263,0.1340693079963159
106264,0.1340693079963159
106265,0.1340693079963159
106266,0.04035764289437213
106267,0.008160073490669703
106268,0.014599587371410188
106269,0.04035764289437213
106270,0.027478615132891158
106271,0.03391812901363164
106272,0.008160073490669703
106273,0.1340693079963159
106274,0.1340693079963159
106275,0.021039101252150673
106276,0.1340693079963159
106277,0.008160073490669703
106278,0.04035764289437213
106279,0.04035764289437213
106280,0.04035764289437213
106281,0.04035764289437213
106282,0.04035764289437213
106283,0.1340693079963159
106284,0.1340693079963159
106285,0.1340693079963159
106286,0.6248807206183385
106287,0.04035764289437213
106288,0.04035764289437213
106289,0.008160073490669703
106290,0.1340693079963159
106291,0.1340693079963159
106292,0.04035764289437213
106293,0.008160073490669703
106294,0.04035764289437213
106295,0.027478615132891158
106296,0.1340693079963159
106297,0.04035764289437213
106298,0.008160073490669703
106299,0.008160073490669703
106300,0.04035764289437213
106301,0.04035764289437213
106302,0.1340693079963159
106303,0.008160073490669703
106304,0.04035764289437213
106305,0.014599587371410188
106306,0.1340693079963159
106307,0.04035764289437213
106308,0.1276297941155754
106309,0.04035764289437213
106310,0.04035764289437213
106311,0.027478615132891158
106312,0.04035764289437213
106313,0.014599587371410188
106314,0.04035764289437213
106315,0.2729377029415884
106316,0.04035764289437213
106317,0.03391812901363164
106318,0.008160073490669703
106319,0.46836271783665395
106320,0.04035764289437213
106321,0.592446886080386
106322,0.04035764289437213
106323,0.04035764289437213
106324,0.008160073490669703
106325,0.03391812901363164
106326,0.1340693079963159
106327,0.04035764289437213
106328,0.04035764289437213
106329,0.04035764289437213
106330,0.04035764289437213
106331,0.04035764289437213
106332,0.04035764289437213
106333,0.04035764289437213
106334,0.008160073490669703
106335,0.04035764289437213
106336,0.008160073490669703
106337,0.04035764289437213
106338,0.04035764289437213
106339,0.1340693079963159
106340,0.04035764289437213
106341,0.1340693079963159
106342,0.04035764289437213
106343,0.04035764289437213
106344,0.03391812901363164
106345,0.014599587371410188
106346,0.021039101252150673
106347,0.021039101252150673
106348,0.027478615132891158
106349,0.04035764289437213
106350,0.03391812901363164
106351,0.04035764289437213
106352,0.008160073490669703
106353,0.03391812901363164
106354,0.1340693079963159
106355,0.6662421100329159
106356,0.008160073490669703
106357,0.1340693079963159
106358,0.1340693079963159
106359,0.2966494845197537
106360,0.1340693079963159
106361,0.03391812901363164
106362,0.027478615132891158
106363,0.04035764289437213
106364,0.008160073490669703
106365,0.1340693079963159
106366,0.008160073490669703
106367,0.1340693079963159
106368,0.008160073490669703
106369,0.1340693079963159
106370,0.027478615132891158
106371,0.04035764289437213
106372,0.1340693079963159
106373,0.021039101252150673
106374,0.04035764289437213
106375,0.04035764289437213
106376,0.04035764289437213
106377,0.008160073490669703
106378,0.021039101252150673
106379,0.03391812901363164
106380,0.008160073490669703
106381,0.04035764289437213
106382,0.04035764289437213
106383,0.04035764289437213
106384,0.04035764289437213
106385,0.027478615132891158
106386,0.3560714856044183
106387,0.1276297941155754
106388,0.1340693079963159
106389,0.027478615132891158
106390,0.04035764289437213
106391,0.04035764289437213
106392,0.04035764289437213
106393,0.04035764289437213
106394,0.008160073490669703
106395,0.04035764289437213
106396,0.1340693079963159
106397,0.04035764289437213
106398,0.04035764289437213
106399,0.04035764289437213
106400,0.04035764289437213
106401,0.1340693079963159
106402,0.1340693079963159
106403,0.04035764289437213
106404,0.4535784911351135
106405,0.027478615132891158
106406,0.04035764289437213
106407,0.04035764289437213
106408,0.03391812901363164
106409,0.04035764289437213
106410,0.04035764289437213
106411,0.1340693079963159
106412,0.014599587371410188
106413,0.1340693079963159
106414,0.04035764289437213
106415,0.008160073490669703
106416,0.1340693079963159
106417,0.008160073490669703
106418,0.1340693079963159
106419,0.04035764289437213
106420,0.04035764289437213
106421,0.1340693079963159
106422,0.04035764289437213
106423,0.027478615132891158
106424,0.04035764289437213
106425,0.04035764289437213
106426,0.1340693079963159
106427,0.1340693079963159
106428,0.008160073490669703
106429,0.008160073490669703
106430,0.04035764289437213
106431,0.1340693079963159
106432,0.04035764289437213
106433,0.03391812901363164
106434,0.1340693079963159
106435,0.04035764289437213
106436,0.04035764289437213
106437,0.04035764289437213
106438,0.10187173859261346
106439,0.04035764289437213
106440,0.008160073490669703
106441,0.1340693079963159
106442,0.1340693079963159
106443,0.014599587371410188
106444,0.2816597559013757
106445,0.04035764289437213
106446,0.008160073490669703
106447,0.021039101252150673
106448,0.008160073490669703
106449,0.1340693079963159
106450,0.008160073490669703
106451,0.04035764289437213
106452,0.1340693079963159
106453,0.008160073490669703
106454,0.1340693079963159
106455,0.04035764289437213
106456,0.11532697497592714
106457,0.008160073490669703
106458,0.03391812901363164
106459,0.1340693079963159
106460,0.1340693079963159
106461,0.1340693079963159
106462,0.008160073490669703
106463,0.04035764289437213
106464,0.10831125247335395
106465,0.059099975914760884
106466,0.014599587371410188
106467,0.04035764289437213
106468,0.1340693079963159
106469,0.04035764289437213
106470,0.11475076635409444
106471,0.04035764289437213
106472,0.04035764289437213
106473,0.03391812901363164
106474,0.1340693079963159
106475,0.021039101252150673
106476,0.04035764289437213
106477,0.166708644451106
106478,0.04035764289437213
106479,0.008160073490669703
106480,0.04035764289437213
106481,0.1340693079963159
106482,0.014599587371410188
106483,0.04035764289437213
106484,0.1340693079963159
106485,0.008160073490669703
106486,0.04035764289437213
106487,0.021039101252150673
106488,0.1340693079963159
106489,0.1340693079963159
106490,0.03391812901363164
106491,0.04035764289437213
106492,0.027478615132891158
106493,0.04035764289437213
106494,0.1340693079963159
106495,0.1340693079963159
106496,0.008160073490669703
106497,0.04035764289437213
106498,0.04035764289437213
106499,0.008160073490669703
106500,0.04035764289437213
106501,0.04035764289437213
106502,0.04035764289437213
106503,0.04035764289437213
106504,0.1340693079963159
106505,0.04035764289437213
106506,0.11532697497592714
106507,0.04035764289437213
106508,0.04035764289437213
106509,0.04035764289437213
106510,0.04035764289437213
106511,0.1340693079963159
106512,0.04035764289437213
106513,0.027478615132891158
106514,0.1340693079963159
106515,0.008160073490669703
106516,0.021039101252150673
106517,0.1340693079963159
106518,0.021039101252150673
106519,0.014599587371410188
106520,0.008160073490669703
106521,0.04035764289437213
106522,0.008160073490669703
106523,0.03391812901363164
106524,0.04035764289437213
106525,0.1340693079963159
106526,0.1340693079963159
106527,0.1340693079963159
106528,0.021039101252150673
106529,0.04035764289437213
106530,0.04035764289437213
106531,0.04035764289437213
106532,0.021039101252150673
106533,0.04035764289437213
106534,0.008160073490669703
106535,0.008160073490669703
106536,0.04035764289437213
106537,0.2118653742944348
106538,0.04035764289437213
106539,0.027478615132891158
106540,0.04035764289437213
106541,0.1340693079963159
106542,0.03391812901363164
106543,0.04035764289437213
106544,0.04035764289437213
106545,0.03391812901363164
106546,0.1340693079963159
106547,0.1340693079963159
106548,0.10888746109518666
106549,0.1340693079963159
106550,0.04035764289437213
106551,0.021039101252150673
106552,0.04035764289437213
106553,0.04035764289437213
106554,0.008160073490669703
106555,0.1340693079963159
106556,0.04035764289437213
106557,0.03391812901363164
106558,0.008160073490669703
106559,0.1340693079963159
106560,0.008160073490669703
106561,0.008160073490669703
106562,0.04035764289437213
106563,0.1340693079963159
106564,0.021039101252150673
106565,0.03391812901363164
106566,0.04035764289437213
106567,0.09658464195553838
106568,0.03391812901363164
106569,0.03391812901363164
106570,0.1340693079963159
106571,0.04035764289437213
106572,0.04035764289437213
106573,0.5036619335094781
106574,0.1340693079963159
106575,0.04035764289437213
106576,0.1340693079963159
106577,0.008160073490669703
106578,0.04035764289437213
106579,0.04035764289437213
106580,0.04035764289437213
106581,0.04035764289437213
106582,0.1340693079963159
106583,0.1340693079963159
106584,0.04035764289437213
106585,0.04035764289437213
106586,0.1340693079963159
106587,0.04035764289437213
106588,0.04035764289437213
106589,0.1340693079963159
106590,0.04035764289437213
106591,0.1340693079963159
106592,0.04035764289437213
106593,0.04035764289437213
106594,0.04035764289437213
106595,0.008160073490669703
106596,0.1340693079963159
106597,0.008160073490669703
106598,0.021039101252150673
106599,0.04035764289437213
106600,0.1340693079963159
106601,0.04035764289437213
106602,0.008160073490669703
106603,0.03391812901363164
106604,0.04035764289437213
106605,0.1276297941155754
106606,0.03391812901363164
106607,0.008160073490669703
106608,0.04035764289437213
106609,0.1340693079963159
106610,0.12119028023483491
106611,0.10888746109518666
106612,0.014599587371410188
106613,0.04035764289437213
106614,0.1340693079963159
106615,0.04035764289437213
106616,0.008160073490669703
106617,0.027478615132891158
106618,0.008160073490669703
106619,0.027478615132891158
106620,0.04035764289437213
106621,0.008160073490669703
106622,0.04035764289437213
106623,0.03391812901363164
106624,0.1665031425342684
106625,0.008160073490669703
106626,0.1340693079963159
106627,0.014599587371410188
106628,0.04035764289437213
106629,0.021039101252150673
106630,0.1340693079963159
106631,0.008160073490669703
106632,0.008160073490669703
106633,0.04035764289437213
106634,0.04035764289437213
106635,0.027478615132891158
106636,0.1340693079963159
106637,0.04035764289437213
106638,0.008160073490669703
106639,0.1340693079963159
106640,0.04035764289437213
106641,0.04035764289437213
106642,0.04035764289437213
106643,0.1340693079963159
106644,0.008160073490669703
106645,0.04035764289437213
106646,0.1340693079963159
106647,0.23157631352701108
106648,0.008160073490669703
106649,0.014599587371410188
106650,0.04035764289437213
106651,0.0837056141940574
106652,0.1340693079963159
106653,0.1665031425342684
106654,0.04035764289437213
106655,0.04035764289437213
106656,0.008160073490669703
106657,0.03391812901363164
106658,0.04035764289437213
106659,0.04035764289437213
106660,0.1340693079963159
106661,0.04035764289437213
106662,0.008160073490669703
106663,0.04035764289437213
