id,target
106165,0.029767575054083298
106166,0.029767575054083298
106167,0.029767575054083298
106168,0.029767575054083298
106169,0.14575750680323024
106170,0.14575750680323024
106171,0.14575750680323024
106172,0.029767575054083298
106173,0.029767575054083298
106174,0.029767575054083298
106175,0.029767575054083298
106176,0.14575750680323024
106177,0.029767575054083298
106178,0.029767575054083298
106179,0.029767575054083298
106180,0.029767575054083298
106181,0.029767575054083298
106182,0.029767575054083298
106183,0.029767575054083298
106184,0.029767575054083298
106185,0.029767575054083298
106186,0.029767575054083298
106187,0.029767575054083298
106188,0.5065553385913935
106189,0.029767575054083298
106190,0.029767575054083298
106191,0.12255952045340085
106192,0.029767575054083298
106193,0.029767575054083298
106194,0.029767575054083298
106195,0.14575750680323024
106196,0.029767575054083298
106197,0.029767575054083298
106198,0.029767575054083298
106199,0.14575750680323024
106200,0.029767575054083298
106201,0.029767575054083298
106202,0.05296556140391269
106203,0.029767575054083298
106204,0.029767575054083298
106205,0.14575750680323024
106206,0.029767575054083298
106207,0.029767575054083298
106208,0.029767575054083298
106209,0.029767575054083298
106210,0.14575750680323024
106211,0.029767575054083298
106212,0.029767575054083298
106213,0.029767575054083298
106214,0.029767575054083298
106215,0.12255952045340085
106216,0.14575750680323024
106217,0.029767575054083298
106218,0.14575750680323024
106219,0.029767575054083298
106220,0.1799204814017169
106221,0.14575750680323024
106222,0.029767575054083298
106223,0.029767575054083298
106224,0.029767575054083298
106225,0.029767575054083298
106226,0.029767575054083298
106227,0.029767575054083298
106228,0.14575750680323024
106229,0.029767575054083298
106230,0.029767575054083298
106231,0.029767575054083298
106232,0.029767575054083298
106233,0.029767575054083298
106234,0.029767575054083298
106235,0.12255952045340085
106236,0.029767575054083298
106237,0.18564334027822205
106238,0.029767575054083298
106239,0.14575750680323024
106240,0.029767575054083298
106241,0.029767575054083298
106242,0.029767575054083298
106243,0.029767575054083298
106244,0.029767575054083298
106245,0.029767575054083298
106246,0.029767575054083298
106247,0.029767575054083298
106248,0.14575750680323024
106249,0.029767575054083298
106250,0.14575750680323024
106251,0.14575750680323024
106252,0.16570042354072612
106253,0.029767575054083298
106254,0.14575750680323024
106255,0.06393054965257
106256,0.029767575054083298
106257,0.14575750680323024
106258,0.09936153410357146
106259,0.029767575054083298
106260,0.029767575054083298
106261,0.16570042354072612
106262,0.029767575054083298
106263,0.05296556140391269
106264,0.14575750680323024
106265,0.14575750680323024
106266,0.029767575054083298
106267,0.029767575054083298
106268,0.029767575054083298
106269,0.029767575054083298
106270,0.12255952045340085
106271,0.029767575054083298
106272,0.029767575054083298
106273,0.14575750680323024
106274,0.14575750680323024
106275,0.029767575054083298
106276,0.16570042354072612
106277,0.029767575054083298
106278,0.029767575054083298
106279,0.029767575054083298
106280,0.029767575054083298
106281,0.029767575054083298
106282,0.14575750680323024
106283,0.14575750680323024
106284,0.14575750680323024
106285,0.14575750680323024
106286,0.5593819830025955
106287,0.029767575054083298
106288,0.029767575054083298
106289,0.029767575054083298
106290,0.14575750680323024
106291,0.18564334027822205
106292,0.029767575054083298
106293,0.029767575054083298
106294,0.029767575054083298
106295,0.029767575054083298
106296,0.14575750680323024
106297,0.14575750680323024
106298,0.029767575054083298
106299,0.029767575054083298
106300,0.029767575054083298
106301,0.029767575054083298
106302,0.14575750680323024
106303,0.029767575054083298
106304,0.05296556140391269
106305,0.029767575054083298
106306,0.14575750680323024
106307,0.029767575054083298
106308,0.14575750680323024
106309,0.07616354775374207
106310,0.14575750680323024
106311,0.029767575054083298
106312,0.029767575054083298
106313,0.029767575054083298
106314,0.029767575054083298
106315,0.41456310555545384
106316,0.12255952045340085
106317,0.14575750680323024
106318,0.029767575054083298
106319,0.14575750680323024
106320,0.029767575054083298
106321,0.448592951880428
106322,0.029767575054083298
106323,0.029767575054083298
106324,0.029767575054083298
106325,0.029767575054083298
106326,0.14575750680323024
106327,0.029767575054083298
106328,0.029767575054083298
106329,0.029767575054083298
106330,0.029767575054083298
106331,0.12255952045340085
106332,0.029767575054083298
106333,0.029767575054083298
106334,0.029767575054083298
106335,0.09936153410357146
106336,0.029767575054083298
106337,0.14575750680323024
106338,0.029767575054083298
106339,0.14575750680323024
106340,0.029767575054083298
106341,0.14575750680323024
106342,0.029767575054083298
106343,0.029767575054083298
106344,0.029767575054083298
106345,0.029767575054083298
106346,0.029767575054083298
106347,0.029767575054083298
106348,0.029767575054083298
106349,0.029767575054083298
106350,0.029767575054083298
106351,0.029767575054083298
106352,0.029767575054083298
106353,0.029767575054083298
106354,0.029767575054083298
106355,0.14575750680323024
106356,0.029767575054083298
106357,0.14575750680323024
106358,0.029767575054083298
106359,0.14575750680323024
106360,0.14575750680323024
106361,0.029767575054083298
106362,0.029767575054083298
106363,0.029767575054083298
106364,0.029767575054083298
106365,0.14575750680323024
106366,0.029767575054083298
106367,0.029767575054083298
106368,0.029767575054083298
106369,0.14575750680323024
106370,0.029767575054083298
106371,0.029767575054083298
106372,0.14575750680323024
106373,0.029767575054083298
106374,0.029767575054083298
106375,0.029767575054083298
106376,0.029767575054083298
106377,0.029767575054083298
106378,0.029767575054083298
106379,0.029767575054083298
106380,0.029767575054083298
106381,0.029767575054083298
106382,0.12255952045340085
106383,0.05296556140391269
106384,0.029767575054083298
106385,0.029767575054083298
106386,0.30679593388639737
106387,0.14575750680323024
106388,0.14575750680323024
106389,0.029767575054083298
106390,0.029767575054083298
106391,0.029767575054083298
106392,0.14575750680323024
106393,0.029767575054083298
106394,0.029767575054083298
106395,0.029767575054083298
106396,0.12255952045340085
106397,0.029767575054083298
106398,0.029767575054083298
106399,0.14575750680323024
106400,0.029767575054083298
106401,0.14575750680323024
106402,0.05296556140391269
106403,0.029767575054083298
106404,0.20558625701571792
106405,0.029767575054083298
106406,0.029767575054083298
106407,0.029767575054083298
106408,0.029767575054083298
106409,0.029767575054083298
106410,0.029767575054083298
106411,0.14575750680323024
106412,0.029767575054083298
106413,0.1799204814017169
106414,0.029767575054083298
106415,0.029767575054083298
106416,0.14575750680323024
106417,0.029767575054083298
106418,0.14575750680323024
106419,0.029767575054083298
106420,0.029767575054083298
106421,0.14575750680323024
106422,0.029767575054083298
106423,0.029767575054083298
106424,0.029767575054083298
106425,0.029767575054083298
106426,0.14575750680323024
106427,0.14575750680323024
106428,0.029767575054083298
106429,0.029767575054083298
106430,0.029767575054083298
106431,0.14575750680323024
106432,0.029767575054083298
106433,0.029767575054083298
106434,0.12255952045340085
106435,0.029767575054083298
106436,0.029767575054083298
106437,0.029767575054083298
106438,0.14575750680323024
106439,0.029767575054083298
106440,0.029767575054083298
106441,0.14575750680323024
106442,0.14575750680323024
106443,0.029767575054083298
106444,0.14575750680323024
106445,0.029767575054083298
106446,0.029767575054083298
106447,0.029767575054083298
106448,0.029767575054083298
106449,0.12255952045340085
106450,0.029767575054083298
106451,0.05296556140391269
106452,0.14575750680323024
106453,0.029767575054083298
106454,0.14575750680323024
106455,0.029767575054083298
106456,0.12255952045340085
106457,0.029767575054083298
106458,0.029767575054083298
106459,0.029767575054083298
106460,0.029767575054083298
106461,0.029767575054083298
106462,0.029767575054083298
106463,0.029767575054083298
106464,0.14575750680323024
106465,0.029767575054083298
106466,0.029767575054083298
106467,0.029767575054083298
106468,0.14575750680323024
106469,0.14575750680323024
106470,0.14575750680323024
106471,0.029767575054083298
106472,0.029767575054083298
106473,0.029767575054083298
106474,0.14575750680323024
106475,0.029767575054083298
106476,0.12255952045340085
106477,0.1799204814017169
106478,0.029767575054083298
106479,0.029767575054083298
106480,0.17187727072046038
106481,0.1799204814017169
106482,0.029767575054083298
106483,0.029767575054083298
106484,0.14575750680323024
106485,0.029767575054083298
106486,0.14575750680323024
106487,0.029767575054083298
106488,0.18564334027822205
106489,0.16570042354072612
106490,0.029767575054083298
106491,0.029767575054083298
106492,0.029767575054083298
106493,0.029767575054083298
106494,0.14575750680323024
106495,0.14575750680323024
106496,0.029767575054083298
106497,0.029767575054083298
106498,0.029767575054083298
106499,0.029767575054083298
106500,0.029767575054083298
106501,0.029767575054083298
106502,0.029767575054083298
106503,0.029767575054083298
106504,0.14575750680323024
106505,0.029767575054083298
106506,0.029767575054083298
106507,0.029767575054083298
106508,0.029767575054083298
106509,0.029767575054083298
106510,0.12255952045340085
106511,0.12255952045340085
106512,0.029767575054083298
106513,0.07616354775374207
106514,0.12255952045340085
106515,0.029767575054083298
106516,0.029767575054083298
106517,0.14575750680323024
106518,0.029767575054083298
106519,0.029767575054083298
106520,0.029767575054083298
106521,0.029767575054083298
106522,0.029767575054083298
106523,0.029767575054083298
106524,0.029767575054083298
106525,0.029767575054083298
106526,0.029767575054083298
106527,0.14575750680323024
106528,0.029767575054083298
106529,0.029767575054083298
106530,0.029767575054083298
106531,0.05296556140391269
106532,0.029767575054083298
106533,0.14575750680323024
106534,0.029767575054083298
106535,0.029767575054083298
106536,0.1799204814017169
106537,0.029767575054083298
106538,0.09936153410357146
106539,0.029767575054083298
106540,0.029767575054083298
106541,0.14575750680323024
106542,0.029767575054083298
106543,0.029767575054083298
106544,0.029767575054083298
106545,0.029767575054083298
106546,0.05296556140391269
106547,0.14575750680323024
106548,0.14575750680323024
106549,0.14575750680323024
106550,0.029767575054083298
106551,0.029767575054083298
106552,0.029767575054083298
106553,0.029767575054083298
106554,0.029767575054083298
106555,0.12255952045340085
106556,0.029767575054083298
106557,0.029767575054083298
106558,0.029767575054083298
106559,0.029767575054083298
106560,0.029767575054083298
106561,0.029767575054083298
106562,0.09936153410357146
106563,0.029767575054083298
106564,0.029767575054083298
106565,0.029767575054083298
106566,0.029767575054083298
106567,0.14575750680323024
106568,0.029767575054083298
106569,0.029767575054083298
106570,0.14575750680323024
106571,0.029767575054083298
106572,0.029767575054083298
106573,0.27635632638938096
106574,0.14575750680323024
106575,0.12255952045340085
106576,0.12255952045340085
106577,0.029767575054083298
106578,0.029767575054083298
106579,0.029767575054083298
106580,0.029767575054083298
106581,0.029767575054083298
106582,0.14575750680323024
106583,0.21408345600020362
106584,0.029767575054083298
106585,0.14575750680323024
106586,0.14575750680323024
106587,0.029767575054083298
106588,0.029767575054083298
106589,0.12255952045340085
106590,0.029767575054083298
106591,0.029767575054083298
106592,0.029767575054083298
106593,0.029767575054083298
106594,0.029767575054083298
106595,0.029767575054083298
106596,0.14575750680323024
106597,0.029767575054083298
106598,0.029767575054083298
106599,0.029767575054083298
106600,0.14575750680323024
106601,0.029767575054083298
106602,0.029767575054083298
106603,0.029767575054083298
106604,0.14575750680323024
106605,0.029767575054083298
106606,0.029767575054083298
106607,0.029767575054083298
106608,0.029767575054083298
106609,0.14575750680323024
106610,0.14575750680323024
106611,0.0497104917915792
106612,0.029767575054083298
106613,0.029767575054083298
106614,0.029767575054083298
106615,0.029767575054083298
106616,0.029767575054083298
106617,0.029767575054083298
106618,0.029767575054083298
106619,0.029767575054083298
106620,0.029767575054083298
106621,0.029767575054083298
106622,0.029767575054083298
106623,0.029767575054083298
106624,0.3165723797956637
106625,0.029767575054083298
