ID,var1,var2,var3,var4,var5,var6,var8,var10,var10 + var8,var3 + var6,var1 / var4,var1 / var5,var10 / var1,var10 / var4,var10 / var5,var10 / var7,var10 / var8,var2 / var1,var2 / var10,var2 / var4,var2 / var5,var2 / var6,var3 / var1,var3 / var5,var4 / var1,var5 / var1,var5 / var10,var6 / var4,var6 / var8,var8 / var4,var10 * var4,var10 * var8,var3 * var4,var3 * var5,var3 * var6,var3 * var8,var4 * var5,var4 * var8,var5 * var8
105069,0.733537122,43,0,0.544308999,7300,11,3,1,4.0,11.0,1.3476483456045159,0.00010048453726027397,1.3632575230459842,1.8371917455658309,0.000136986301369863,inf,0.3333333333333333,58.620073490977326,43.0,78.99924505933073,0.005890410958904109,3.909090909090909,0.0,0.0,0.7420333377483791,9951.779918235685,7300.0,20.209109201224138,3.6666666666666665,5.511575236697492,0.544308999,3.0,0.0,0.0,0.0,0.0,3973.4556927,1.6329269969999998,21900.0
105070,0.446913995,32,0,0.127275606,6316,3,0,0,0.0,3.0,3.5113876809983524,7.075902390753642e-05,0.0,0.0,0.0,,,71.60214349519308,inf,251.42288460209724,0.00506649778340722,10.666666666666666,0.0,0.0,0.2847876938828018,14132.473072363733,inf,23.57089543144662,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,803.872727496,0.0,0.0
105071,0.033944111,27,1,0.041522491,2600,6,0,0,0.0,7.0,0.8174873467971852,1.3055427307692307e-05,0.0,0.0,0.0,,,795.4251622615776,inf,650.2500054729376,0.010384615384615384,4.5,29.460191194873243,0.0003846153846153846,1.2232605237474037,76596.49710667043,inf,144.50000121620835,inf,0.0,0.0,0.0,0.041522491,2600.0,6.0,0.0,107.9584766,0.0,0.0
105072,0.366278224,53,0,0.224027496,6400,12,0,0,0.0,12.0,1.634969950295744,5.7230972499999996e-05,0.0,0.0,0.0,,,144.69874681930312,inf,236.5781028950125,0.00828125,4.416666666666667,0.0,0.0,0.6116320363069141,17473.056219689435,inf,53.56485348566321,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1433.7759744,0.0,0.0
105073,0.138366054,53,0,0.251270264,8265,8,1,2,3.0,8.0,0.5506662499467107,1.6741204355716876e-05,14.454412351746333,7.959557044919569,0.00024198427102238354,inf,2.0,383.04192732127785,26.5,210.92826169036857,0.006412583182093164,6.625,0.0,0.0,1.8159820037940813,59732.85904359172,4132.5,31.838228179678275,8.0,3.9797785224597844,0.502540528,2.0,0.0,0.0,0.0,0.0,2076.74873196,0.251270264,8265.0
105074,0.005017831,88,0,0.120729814,5151,20,0,0,0.0,20.0,0.04156248430897111,9.741469617549991e-07,0.0,0.0,0.0,,,17537.457917574346,inf,728.9003195184248,0.0170840613473112,4.4,0.0,0.0,24.060159459336116,1026539.1560616528,inf,165.65916352691474,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,621.879271914,0.0,0.0
105075,0.9999999,30,0,0.185120094,1706,0,0,3,3.0,0.0,5.401898186158008,0.0005861664126611958,3.0000003000000297,16.205696179043642,0.0017584994138335288,0.75,inf,30.000003000000298,10.0,162.05696179043642,0.017584994138335287,inf,0.0,0.0,0.18512011251201124,1706.0001706000169,568.6666666666666,0.0,,0.0,0.5553602820000001,0.0,0.0,0.0,0.0,0.0,315.81488036400003,0.0,0.0
105076,0.163042162,68,0,0.419746174,10715,8,2,0,2.0,8.0,0.38843037077927,1.5216254036397573e-05,0.0,0.0,0.0,0.0,0.0,417.0700337008534,inf,162.00266783134512,0.0063462435837610826,8.5,0.0,0.0,2.57446398435271,65719.19722212713,inf,19.059137391922956,4.0,4.764784347980739,0.0,0.0,0.0,0.0,0.0,0.0,4497.580254410001,0.839492348,21430.0
105077,0.07043172,84,0,0.019192323,2500,1,0,0,0.0,1.0,3.669786091032336,2.8172688000000003e-05,0.0,0.0,0.0,,,1192.6444505401828,inf,4376.750016139265,0.0336,84.0,0.0,0.0,0.2724954466538656,35495.37055179115,inf,52.10416685880078,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.980807500000004,0.0,0.0
105078,0.104939571,40,0,0.614518568,5950,15,3,2,5.0,15.0,0.17076712806503835,1.763690268907563e-05,19.058587537012134,3.2545802586716954,0.0003361344537815126,inf,0.6666666666666666,381.1717507402427,20.0,65.0916051734339,0.0067226890756302525,2.6666666666666665,0.0,0.0,5.8559279606736725,56699.297922611106,2975.0,24.409351940037716,5.0,4.881870388007544,1.229037136,6.0,0.0,0.0,0.0,0.0,3656.3854796,1.8435557040000001,17850.0
105079,0.939012198,31,0,0.429353779,1825,10,0,1,1.0,10.0,2.187036061932507,0.0005145272317808219,1.064948892176159,2.3290816313043328,0.000547945205479452,inf,inf,33.013415657460925,31.0,72.20153057043431,0.016986301369863014,3.1,0.0,0.0,0.45723983129769735,1943.53172822149,1825.0,23.29081631304333,inf,0.0,0.429353779,0.0,0.0,0.0,0.0,0.0,783.570646675,0.0,0.0
105080,0.0,77,0,2495.0,,6,1,1,2.0,6.0,0.0,,inf,0.0004008016032064128,,inf,1.0,inf,77.0,0.030861723446893786,,12.833333333333334,,,inf,,,0.002404809619238477,6.0,0.0004008016032064128,2495.0,1.0,0.0,,0.0,0.0,,2495.0,
105081,0.996618144,38,0,0.310593075,2916,4,0,3,3.0,4.0,3.2087584180684003,0.0003417757695473251,3.010179995278111,9.658940399749737,0.00102880658436214,inf,inf,38.128946606856076,12.666666666666666,122.34657839683,0.013031550068587106,9.5,0.0,0.0,0.311647020345638,2925.894955410324,972.0,12.878587199666317,inf,0.0,0.931779225,0.0,0.0,0.0,0.0,0.0,905.6894067,0.0,0.0
105082,0.9999999,62,0,0.053236691,4000,4,0,0,0.0,4.0,18.784035619343808,0.000249999975,0.0,0.0,0.0,0.0,,62.00000620000062,inf,1164.6103248603486,0.0155,15.5,0.0,0.0,0.05323669632366963,4000.00040000004,inf,75.13614999099023,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.946764,0.0,0.0
105083,0.417556897,52,0,0.729490955,2376,12,0,2,2.0,12.0,0.572394892819473,0.00017573943476430976,4.789766411162884,2.7416378315478904,0.0008417508417508417,inf,inf,124.53392669023499,26.0,71.28258362024516,0.021885521885521887,4.333333333333333,0.0,0.0,1.7470456367530676,5690.242496461507,1188.0,16.449826989287345,inf,0.0,1.45898191,0.0,0.0,0.0,0.0,0.0,1733.27050908,0.0,0.0
105084,0.598647642,65,1,0.874233129,1629,6,1,0,1.0,7.0,0.68476888159657,0.00036749394843462244,0.0,0.0,0.0,0.0,0.0,108.57806068164552,inf,74.35087717889492,0.03990178023327195,10.833333333333334,1.6704317027945463,0.0006138735420503376,1.4603467343148744,2721.1332438523164,inf,6.863157893436454,6.0,1.1438596489060757,0.0,0.0,0.874233129,1629.0,6.0,1.0,1424.125767141,0.874233129,1629.0
105085,0.840930349,33,2,0.75304939,5000,20,2,0,2.0,22.0,1.1167001264020677,0.0001681860698,0.0,0.0,0.0,,0.0,39.242251203375226,inf,43.82182687911081,0.0066,1.65,2.3783182547500137,0.0004,0.8954955554826813,5945.795636875035,inf,26.558682957036854,10.0,2.6558682957036854,0.0,0.0,1.50609878,10000.0,40.0,4.0,3765.24695,1.50609878,10000.0
105086,0.341624167,64,0,0.48422634,5990,20,1,0,1.0,20.0,0.7055051301009359,5.703241519198664e-05,0.0,0.0,0.0,,0.0,187.34037630306173,inf,132.16959655684985,0.010684474123539232,3.2,0.0,0.0,1.4174241367414735,17533.888344614683,inf,41.302998924015576,20.0,2.065149946200779,0.0,0.0,0.0,0.0,0.0,0.0,2900.5157765999998,0.48422634,5990.0
105087,0.759816012,66,1,0.320403023,5954,9,2,1,3.0,10.0,2.3714383368973393,0.00012761437890493788,1.316108089598933,3.1210691791756284,0.00016795431642593214,inf,0.5,86.86313391352958,66.0,205.99056582559146,0.011084984884111521,7.333333333333333,1.316108089598933,0.00016795431642593214,0.421685010502253,7836.107565472047,5954.0,28.089622612580655,4.5,6.242138358351257,0.320403023,2.0,0.320403023,5954.0,9.0,2.0,1907.679598942,0.640806046,11908.0
105088,0.092895997,66,0,955.0,,3,1,0,1.0,3.0,9.727329528795811e-05,,0.0,0.0,,,0.0,710.4719485383208,inf,0.06910994764397906,,22.0,0.0,,10280.313800819642,,,0.0031413612565445027,3.0,0.0010471204188481676,0.0,0.0,0.0,,0.0,0.0,,955.0,
105089,0.0,50,1,0.596491228,3875,10,1,0,1.0,11.0,0.0,0.0,,0.0,0.0,0.0,0.0,inf,inf,83.8235294216263,0.012903225806451613,5.0,inf,0.00025806451612903227,inf,inf,inf,16.76470588432526,10.0,1.676470588432526,0.0,0.0,0.596491228,3875.0,10.0,1.0,2311.4035085,0.596491228,3875.0
105090,0.0,56,0,2244.0,,6,2,0,2.0,6.0,0.0,,,0.0,,,0.0,inf,inf,0.024955436720142603,,9.333333333333334,,,inf,,,0.00267379679144385,3.0,0.00089126559714795,0.0,0.0,0.0,,0.0,0.0,,4488.0,
105091,0.000276676,51,0,0.0,,8,0,,,8.0,inf,,,,,,,184331.13099799043,,inf,,6.375,0.0,,0.0,,,inf,inf,,,,0.0,,0.0,0.0,,0.0,
105092,0.165933627,24,0,0.004284184,2800,2,0,0,0.0,2.0,38.73167609047604,5.926200964285714e-05,0.0,0.0,0.0,,,144.63614418553027,inf,5602.000287569348,0.008571428571428572,12.0,0.0,0.0,0.025818660614222576,16874.216821645197,inf,466.8333572974457,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9957152,0.0,0.0
105093,0.0,57,0,1.17075386,1100,5,2,4,6.0,5.0,0.0,0.0,inf,3.4166020174385756,0.0036363636363636364,inf,2.0,inf,14.25,48.686578748499706,0.05181818181818182,11.4,,0.0,inf,inf,275.0,4.27075252179822,2.5,1.7083010087192878,4.68301544,8.0,0.0,0.0,0.0,0.0,1287.829246,2.34150772,2200.0
105094,0.37437121,55,0,0.299184741,6500,16,1,0,1.0,16.0,1.2513044908262887,5.759557076923077e-05,0.0,0.0,0.0,,0.0,146.91300647824923,inf,183.83290476702487,0.008461538461538461,3.4375,0.0,0.0,0.7991659962313875,17362.446220156726,inf,53.478663204952696,16.0,3.3424164503095435,0.0,0.0,0.0,0.0,0.0,0.0,1944.7008164999997,0.299184741,6500.0
105095,0.011124692,51,0,103.0,,5,0,0,0.0,5.0,0.00010800671844660194,,0.0,0.0,,,,4584.396583743622,inf,0.49514563106796117,,10.2,0.0,,9258.683296580255,,,0.04854368932038835,inf,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,
105096,0.143279173,26,0,0.103884766,2290,3,0,0,0.0,3.0,1.379212549797725,6.256732445414847e-05,0.0,0.0,0.0,,,181.46391729941098,inf,250.27731207480412,0.011353711790393014,8.666666666666666,0.0,0.0,0.7250514071574101,15982.783485217351,inf,28.87815139324663,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.89611414,0.0,0.0
105097,0.169683831,67,2,0.274779362,11783,11,1,0,1.0,13.0,0.6175275674451853,1.4400732495968768e-05,0.0,0.0,0.0,,0.0,394.85199977598336,inf,243.83199492252984,0.005686158024272256,6.090909090909091,11.786626858984578,0.00016973606042603752,1.6193609042219232,69440.91213970764,inf,40.032118569370574,11.0,3.6392835063064157,0.0,0.0,0.549558724,23566.0,22.0,2.0,3237.7252224460003,0.274779362,11783.0
105098,0.077607155,59,0,0.076521919,19366,17,0,0,0.0,17.0,1.0141820280278127,4.007392078901167e-06,0.0,0.0,0.0,,,760.2391815548451,inf,771.0209149354972,0.0030465764742331923,3.4705882352941178,0.0,0.0,0.9860162893485787,249538.84728798523,inf,222.158568710228,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1481.923483354,0.0,0.0
105099,0.0,52,0,0.02281397,27000,7,1,5,6.0,7.0,0.0,0.0,inf,219.16395962649202,0.00018518518518518518,inf,5.0,inf,10.4,2279.305180115517,0.001925925925925926,7.428571428571429,,0.0,inf,inf,5400.0,306.8295434770888,7.0,43.8327919252984,0.11406985,5.0,0.0,0.0,0.0,0.0,615.97719,0.02281397,27000.0
105100,0.08019445,53,1,0.01876436,7833,8,0,0,0.0,9.0,4.273764199791519,1.0238025022341376e-05,0.0,0.0,0.0,,,660.8936154559324,inf,2824.503473606347,0.006766245372143495,6.625,12.469690857659103,0.00012766500702157538,0.23398576834182416,97675.08848804375,inf,426.34014695944865,inf,0.0,0.0,0.0,0.01876436,7833.0,8.0,0.0,146.98123188,0.0,0.0
105101,0.9999999,23,0,0.0,,0,0,0,0.0,0.0,inf,,0.0,,,,,23.00000230000023,inf,inf,,inf,0.0,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,
105102,0.52649117,32,0,0.139519209,4450,4,0,2,2.0,4.0,3.7736106287701214,0.00011831262247191012,3.798734174402203,14.334943656396446,0.00044943820224719103,inf,inf,60.77974679043525,16.0,229.35909850234313,0.0071910112359550565,8.0,0.0,0.0,0.2649981936069317,8452.183538044901,2225.0,28.66988731279289,inf,0.0,0.279038418,0.0,0.0,0.0,0.0,0.0,620.86048005,0.0,0.0
105103,0.078921979,41,0,0.255504261,11263,6,1,2,3.0,6.0,0.3088871343715086,7.007189825091006e-06,25.341483137416002,7.827658107040336,0.00017757258279321673,inf,2.0,519.500404317028,20.5,160.46699119432688,0.003640237947260943,6.833333333333333,0.0,0.0,3.237428460834719,142710.56228835823,5631.5,23.48297432112101,6.0,3.913829053520168,0.511008522,2.0,0.0,0.0,0.0,0.0,2877.744491643,0.255504261,11263.0
105104,0.00769903,69,0,0.741169486,3368,11,2,0,2.0,11.0,0.010387678048580646,2.2859352731591447e-06,0.0,0.0,0.0,,0.0,8962.167961418516,inf,93.09611540051988,0.020486935866983372,6.2727272727272725,0.0,0.0,96.26790465811926,437457.7057109792,inf,14.841409701532154,5.5,2.698438127551301,0.0,0.0,0.0,0.0,0.0,0.0,2496.258828848,1.482338972,6736.0
105105,0.080849584,57,0,4536.0,,14,1,0,1.0,14.0,1.7823982363315696e-05,,0.0,0.0,,,0.0,705.0129039624991,inf,0.012566137566137565,,4.071428571428571,0.0,,56104.1847784894,,,0.0030864197530864196,14.0,0.0002204585537918871,0.0,0.0,0.0,,0.0,0.0,,4536.0,
105106,0.244787204,30,0,0.079097581,3678,3,0,0,0.0,3.0,3.094749560040275,6.655443284393692e-05,0.0,0.0,0.0,,,122.55542573213917,inf,379.2783498650863,0.008156606851549755,10.0,0.0,0.0,0.3231279237945787,15025.295194760261,inf,37.92783498650863,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.920902918,0.0,0.0
105107,0.075337565,73,0,1.916736053,1200,18,2,0,2.0,18.0,0.03930513274484747,6.278130416666666e-05,0.0,0.0,0.0,,0.0,968.9721190218984,inf,38.085577764211855,0.060833333333333336,4.055555555555555,0.0,0.0,25.441969792891502,15928.308805839426,inf,9.390964380216623,9.0,1.0434404866907359,0.0,0.0,0.0,0.0,0.0,0.0,2300.0832636,3.833472106,2400.0
105108,0.006094298,49,0,0.950301904,6458,18,3,0,3.0,18.0,0.006413012511442889,9.436819448745741e-07,0.0,0.0,0.0,,0.0,8040.302591044941,inf,51.56256111215789,0.007587488386497368,2.7222222222222223,0.0,0.0,155.9329563470641,1059679.0639381271,inf,18.941348979976368,6.0,3.1568914966627277,0.0,0.0,0.0,0.0,0.0,0.0,6137.049696032001,2.8509057120000003,19374.0
105109,0.0,83,0,0.00019996,5000,6,0,0,0.0,6.0,0.0,0.0,,0.0,0.0,,,inf,inf,415083.01660332066,0.0166,13.833333333333334,,0.0,inf,inf,inf,30006.001200240047,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998,0.0,0.0
105110,0.583231012,46,0,0.287373004,1377,6,0,3,3.0,6.0,2.0295260998141638,0.0004235519331880901,5.143759399405873,10.439393952258648,0.002178649237472767,inf,inf,78.87097745755672,15.333333333333334,160.07070726796593,0.03340595497458242,7.666666666666667,0.0,0.0,0.49272586348683384,2360.985564327296,459.0,20.878787904517296,inf,0.0,0.862119012,0.0,0.0,0.0,0.0,0.0,395.71262650799997,0.0,0.0
105111,0.249435496,49,0,1703.0,,7,1,2,3.0,7.0,0.00014646828890193777,,8.018105009400907,0.0011743981209630064,,inf,2.0,196.44357273032222,24.5,0.028772753963593658,,7.0,0.0,,6827.416415504872,,,0.004110393423370522,7.0,0.0005871990604815032,3406.0,2.0,0.0,,0.0,0.0,,1703.0,
105112,0.289236921,36,0,0.388502616,13950,9,2,0,2.0,9.0,0.7444915660490686,2.073382946236559e-05,0.0,0.0,0.0,,0.0,124.46543779934652,inf,92.66346870621844,0.0025806451612903226,4.0,0.0,0.0,1.3431985607397614,48230.357147246774,inf,23.16586717655461,4.5,5.147970483678802,0.0,0.0,0.0,0.0,0.0,0.0,5419.6114932,0.777005232,27900.0
105113,0.016098021,68,1,500.0,,8,1,,,9.0,3.2196042e-05,,,,,,,4224.121710364274,,0.136,,8.5,62.119436917121675,,31059.718458560837,,,0.016,8.0,0.002,,,500.0,,8.0,1.0,,500.0,
105114,0.264152821,34,0,0.444757754,3900,6,1,1,2.0,6.0,0.593925161785937,6.773149256410256e-05,3.7856873767780055,2.2484149877238564,0.0002564102564102564,inf,1.0,128.7133708104522,34.0,76.44610958261111,0.008717948717948718,5.666666666666667,0.0,0.0,1.6837138150419375,14764.180769434222,3900.0,13.49048992634314,6.0,2.2484149877238564,0.444757754,1.0,0.0,0.0,0.0,0.0,1734.5552406,0.444757754,3900.0
105115,0.354913775,58,0,1.514483466,3900,16,2,1,3.0,16.0,0.2343464177508558,9.100353205128204e-05,2.817585764316981,0.6602911305734915,0.0002564102564102564,inf,0.5,163.4199743303849,58.0,38.29688557326251,0.014871794871794871,3.625,0.0,0.0,4.26718705409504,10988.584480836225,3900.0,10.564658089175865,8.0,1.320582261146983,1.514483466,2.0,0.0,0.0,0.0,0.0,5906.4855173999995,3.028966932,7800.0
105116,0.9999999,38,0,0.0,2500,1,0,2,2.0,1.0,inf,0.00039999996,2.00000020000002,inf,0.0008,1.0,inf,38.00000380000038,19.0,inf,0.0152,38.0,0.0,0.0,0.0,2500.000250000025,1250.0,inf,inf,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105117,0.00560378,45,0,0.5,1,2,0,0,0.0,2.0,0.01120756,0.00560378,0.0,0.0,0.0,,,8030.293837374058,inf,90.0,45.0,22.5,0.0,0.0,89.22548708193398,178.45097416386795,inf,4.0,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
105118,0.916431194,60,0,1.22647363,2900,15,1,0,1.0,15.0,0.7472082330869192,0.00031601075655172413,0.0,0.0,0.0,,0.0,65.47136369083482,inf,48.92074198121976,0.020689655172413793,4.0,0.0,0.0,1.3383150181158066,3164.4492450570165,inf,12.23018549530494,15.0,0.8153456996869961,0.0,0.0,0.0,0.0,0.0,0.0,3556.7735270000003,1.22647363,2900.0
105119,0.353032767,38,0,0.084890464,6207,6,0,0,0.0,6.0,4.1586857977357745,5.687655340744321e-05,0.0,0.0,0.0,,,107.63873371561569,inf,447.6356731893938,0.006122120186885774,6.333333333333333,0.0,0.0,0.24046058024976472,17581.93737296912,inf,70.67931681937797,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526.915110048,0.0,0.0
105120,0.120302424,56,0,0.307256014,5112,17,2,1,3.0,17.0,0.391538061155737,2.3533338028169014e-05,8.31238446201217,3.254614895837319,0.00019561815336463224,inf,0.5,465.4935298726815,56.0,182.25843416688988,0.010954616588419406,3.2941176470588234,0.0,0.0,2.554030116633394,42492.90936980621,5112.0,55.32845322923443,8.5,6.509229791674638,0.307256014,2.0,0.0,0.0,0.0,0.0,1570.6927435680002,0.614512028,10224.0
105121,0.0,38,0,0.0,3400,3,0,0,0.0,3.0,,0.0,,,0.0,,,inf,inf,inf,0.011176470588235295,12.666666666666666,,0.0,,inf,inf,inf,inf,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105122,0.0,56,0,0.57313983,4340,8,1,0,1.0,8.0,0.0,0.0,,0.0,0.0,,0.0,inf,inf,97.70739541867121,0.012903225806451613,7.0,,0.0,inf,inf,inf,13.95819934552446,8.0,1.7447749181905574,0.0,0.0,0.0,0.0,0.0,0.0,2487.4268622,0.57313983,4340.0
105123,0.611637937,38,0,0.739700019,15800,18,3,1,4.0,18.0,0.8268729502357901,3.871126183544304e-05,1.6349541771474518,1.351899383958242,6.329113924050633e-05,inf,0.3333333333333333,62.12825873160317,38.0,51.3721765904132,0.0024050632911392406,2.111111111111111,0.0,0.0,1.2093756359000996,25832.275998929737,15800.0,24.334188911248358,6.0,4.055698151874727,0.739700019,3.0,0.0,0.0,0.0,0.0,11687.260300200001,2.2191000570000003,47400.0
105124,0.531945498,64,0,0.447966648,12712,8,2,0,2.0,8.0,1.1874667464083175,4.1845932819383264e-05,0.0,0.0,0.0,,0.0,120.31307763788989,inf,142.86777885303638,0.005034612964128383,8.0,0.0,0.0,0.8421288453126452,23897.185045825878,inf,17.858472356629548,4.0,4.464618089157387,0.0,0.0,0.0,0.0,0.0,0.0,5694.552029376,0.895933296,25424.0
105125,0.161188389,45,1,0.332573233,5700,13,1,1,2.0,14.0,0.4846703613095645,2.82786647368421e-05,6.203920804742332,3.00685653797039,0.00017543859649122806,inf,1.0,279.17643621340494,45.0,135.30854420866757,0.007894736842105263,3.4615384615384617,6.203920804742332,0.00017543859649122806,2.063257999309119,35362.348587031294,5700.0,39.089134993615076,13.0,3.00685653797039,0.332573233,1.0,0.332573233,5700.0,13.0,1.0,1895.6674281,0.332573233,5700.0
105126,0.673285453,32,1,0.648823258,2166,7,1,0,1.0,8.0,1.0377024015375231,0.0003108427760849492,0.0,0.0,0.0,,0.0,47.52813217249178,inf,49.32005689598754,0.014773776546629732,4.571428571428571,1.4852541303903681,0.0004616805170821791,0.9636674238378353,3217.060446425537,inf,10.788762445997275,7.0,1.5412517779996107,0.0,0.0,0.648823258,2166.0,7.0,1.0,1405.351176828,0.648823258,2166.0
105127,0.141337697,51,0,2453.0,,10,3,,,10.0,5.7618302894415004e-05,,,,,,,360.83791573312527,,0.02079086832450061,,5.1,0.0,,17355.596221438358,,,0.0040766408479412965,3.3333333333333335,0.0012229922543823889,,,0.0,,0.0,0.0,,7359.0,
105128,0.193340095,67,0,1037.0,,18,1,0,1.0,18.0,0.00018644175024108003,,0.0,0.0,,,0.0,346.53960421401473,inf,0.06460945033751206,,3.7222222222222223,0.0,,5363.605515969153,,,0.017357762777242044,18.0,0.0009643201542912247,0.0,0.0,0.0,,0.0,0.0,,1037.0,
105129,0.0,63,0,0.0,7600,3,0,0,0.0,3.0,,0.0,,,0.0,,,inf,inf,inf,0.008289473684210527,21.0,,0.0,,inf,inf,inf,inf,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105130,0.314182155,41,0,0.40871331,10833,11,2,2,4.0,11.0,0.7687103583683145,2.9002322071448353e-05,6.365733916364537,4.893405600125917,0.00018462106526354657,inf,1.0,130.497545285473,20.5,100.3148148025813,0.0037847318379027046,3.727272727272727,0.0,0.0,1.3008800897683064,34479.997757988516,5416.5,26.913730800692544,5.5,4.893405600125917,0.81742662,4.0,0.0,0.0,0.0,0.0,4427.59128723,0.81742662,21666.0
105131,0.628397854,45,0,0.282328959,7848,13,2,0,2.0,13.0,2.225764782421771,8.007108231396535e-05,0.0,0.0,0.0,,0.0,71.61068376277427,inf,159.3885379643255,0.005733944954128441,3.4615384615384617,0.0,0.0,0.4492837733338281,12488.903248227833,inf,46.04557763413848,6.5,7.083935020636689,0.0,0.0,0.0,0.0,0.0,0.0,2215.717670232,0.564657918,15696.0
105132,0.901281702,27,0,0.425081433,1227,9,0,0,0.0,9.0,2.120256572109561,0.0007345409144254278,0.0,0.0,0.0,,,29.957337356439528,inf,63.51724141289417,0.022004889975550123,3.0,0.0,0.0,0.47164103304962024,1361.3945531981965,inf,21.172413804298056,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.574918291,0.0,0.0
105133,0.056189138,41,0,0.483020554,4475,6,1,2,3.0,6.0,0.11632866869677766,1.2556231955307263e-05,35.59406802076231,4.140610546357826,0.000446927374301676,inf,2.0,729.6783944256273,20.5,84.88251620033544,0.009162011173184357,6.833333333333333,0.0,0.0,8.596333227251145,79641.72719645566,2237.5,12.42183163907348,6.0,2.070305273178913,0.966041108,2.0,0.0,0.0,0.0,0.0,2161.5169791499998,0.483020554,4475.0
105134,0.43283074,61,0,0.658562257,9500,19,2,1,3.0,19.0,0.6572358731453994,4.556113052631579e-05,2.3103719481661584,1.5184593246436229,0.00010526315789473685,inf,0.5,140.93268883813568,61.0,92.62601880326099,0.006421052631578947,3.210526315789474,0.0,0.0,1.5215237646937925,21948.533507578504,9500.0,28.850727168228833,9.5,3.0369186492872458,0.658562257,2.0,0.0,0.0,0.0,0.0,6256.341441500001,1.317124514,19000.0
105135,0.977411477,66,0,0.045860552,7500,3,0,0,0.0,3.0,21.312684526780227,0.00013032153026666665,0.0,0.0,0.0,,,67.52529671799628,inf,1439.145346527883,0.0088,22.0,0.0,0.0,0.04692041487047118,7673.329172499578,inf,65.41569756944924,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.95414,0.0,0.0
105136,0.00593083,46,0,0.347451791,2903,6,1,2,3.0,6.0,0.01706950475900698,2.0430003444712368e-06,337.2209286052711,5.756194245664429,0.0006889424733034792,inf,2.0,7756.081357921235,23.0,132.39246765028187,0.01584567688598002,7.666666666666667,0.0,0.0,58.584007803292295,489476.177870551,1451.5,17.268582736993288,6.0,2.8780971228322145,0.694903582,2.0,0.0,0.0,0.0,0.0,1008.652549273,0.347451791,2903.0
